id,sold_price
32128,13.350986616076034
545,14.236747210296999
23077,12.881805773515874
43087,13.125336409168181
22961,13.81350013912214
23731,13.897328095944154
36478,13.796896516402478
16687,14.146861804312564
20872,15.115723696001126
1649,13.73666215588418
18183,13.843711925573006
2892,13.574069947631722
27368,14.005617335858414
44535,12.795562606056107
35981,13.669698903623196
2404,14.624700913480009
31228,14.500008358256483
8991,13.560964269090709
4040,13.39291195635877
20488,14.035800506815818
14132,13.901828457386054
16197,15.827853288896721
9165,13.822540307893178
13814,14.578912400155092
36452,12.831621284170296
31808,13.63733528051642
21320,13.531900331817214
8898,14.447486653273971
11684,13.618662514623123
46887,13.978373730397196
17919,13.876807877258958
25407,13.897072413445821
45635,13.797023741217352
12784,13.781589928199162
18998,12.248227322522292
5061,13.637608226802211
28853,12.719520596373924
26353,13.670160416723034
9958,13.233331389420512
24602,13.455715257694546
36736,14.411858725786113
11211,12.598888294297222
38981,14.093371862150676
16750,14.223092119597403
8772,14.65644505111771
17309,13.572810016312534
41848,13.644080186093925
24781,13.170363915520774
17699,14.068694566933239
11536,14.175188271921186
16357,14.149468075779811
3186,14.791177354744166
19167,14.13504748945198
44183,14.634922501941098
26577,14.339370788944064
4329,13.67320699987981
43395,13.508905542552542
31124,13.721699065433521
7324,13.661624506543477
37008,13.53054547872862
45016,14.161871342125966
43483,13.45419695760489
28447,13.371350117000565
11022,14.2619280433705
33903,12.626527913234309
33202,14.966355615185863
28480,15.223055907856521
22521,14.074490864108713
22255,13.78211648881141
34569,13.397193637387197
8309,13.964144305303547
33861,12.991155334250424
14472,14.137062832136836
5351,13.828239636893288
33522,13.919542412199872
30976,15.181951037122673
20111,13.517172184844023
15609,12.705395821271194
6111,14.295737953954365
35376,12.95208881371563
44257,13.723890310136131
35517,13.612330765494093
16938,13.669614025696356
17825,14.17809319780874
45984,13.71598695810088
1343,13.577127605223755
33585,14.071739011149202
42736,15.085740408671429
33719,14.246052553793668
35218,14.187643070918027
41651,12.859018164188672
23141,12.177399565172252
1771,13.83919185075505
2018,14.129764872649215
39724,14.219107183033557
26461,13.460350177270966
10807,13.024270276245222
24391,13.378041663936704
40286,14.146658275904613
22503,13.558773456575619
20777,13.901120060332445
45640,13.507177852375362
24637,13.8778165627253
2235,14.568193767152263
33735,13.584313947522856
22469,14.40315375653151
4448,14.154571542240596
38723,13.120106135718974
1091,13.688858369444057
31836,13.490014039628672
22262,13.309948855486098
35692,14.117638926921705
2900,13.44562682423023
12779,14.772828627885751
11698,12.846624923904574
29160,15.386226097195376
29041,13.879407826240605
44279,12.816860456439265
16424,13.661530259454993
41382,14.196283038578224
42937,13.35205034968036
9671,12.705152558816309
18384,13.301784692281961
27561,14.12936122160931
22766,12.760536244075817
22831,13.563661040620048
21000,14.061331754183986
34005,14.255481191720571
2301,13.762100362989875
1915,13.733979003251907
15378,13.061037171203605
29129,12.698103550649762
7234,14.109650171158005
24516,14.204926479533915
37972,12.474513207999731
18019,13.44090216741726
46997,13.787126477485089
25792,14.370091715290249
26678,13.3853641090729
13419,14.24784472137761
25110,14.42160757888646
45837,13.741156490032884
31336,13.821900917600802
22210,12.744678749582413
28912,12.993349052824245
23402,14.09066172137743
33188,13.67552767750425
24247,13.468239438956465
23684,13.81674770851857
46070,14.362201543620634
45137,12.53034022939856
31346,13.548819721739074
25229,13.330122256132665
22612,13.783802513242934
21140,14.244893029997195
18240,13.729568316398511
46036,14.594477557683177
20569,13.521670854636737
12461,14.709417565364062
23428,13.554787439432396
40504,13.34203387239919
29226,12.659503574949257
42947,13.392975039118935
38111,11.637956542788503
24074,13.686652629723024
15451,13.246886485880006
16085,13.446400045537937
46730,14.881144239413736
47219,14.00511450660769
8822,13.707676441939808
1949,13.130641411283788
14124,14.19692454235876
12718,14.032904801011282
42824,13.984514001962488
5943,13.103867101208483
41216,13.688151005981766
21014,14.681462486642783
6154,13.720899969140238
32925,12.580326394756188
8858,14.337530215016265
12627,12.976658756907293
27691,12.649138518949618
5268,12.602046890672415
29300,13.71677075270761
9306,14.186334786379168
31704,14.317108836147202
20643,13.860449398235232
8841,14.180204998959121
47144,12.268853988630026
9581,12.906673499384258
12437,14.830479095820927
3687,12.925911520192011
20895,13.417634394645622
34552,12.94327285248315
15439,13.85377460999912
45049,14.084503519599139
24958,13.976477758888759
13585,13.329083031685043
21614,13.384835932113665
29999,13.623861469600946
33983,14.103780216266824
10966,13.867023202076474
42168,12.568601738538854
27057,14.121129777020933
42686,14.16527848167023
38195,13.499332129097867
25627,13.401161602808285
8022,13.636148900665225
39251,12.213481764157937
9143,14.249879115541505
23118,15.155117904432718
43774,13.905183186466694
8301,13.87179162346974
30257,13.801063599271737
23397,12.479598547476554
26576,14.738751459576376
37649,13.431068598686442
39248,14.46187488994682
12972,12.619039761780435
11088,13.664410207348885
39633,13.54068380789889
7425,13.130751617201964
31394,14.361267527656832
43078,13.467575188346487
40875,10.955174384930888
42413,13.025506095052995
10012,13.166070789862944
7759,13.501912536941685
7709,13.9517730645422
23932,14.620633190432411
617,14.009922169069766
20523,14.104279700026057
46183,13.321732659534732
2609,13.610243457920392
14546,13.218830892476987
40363,13.286897581273282
17641,15.282543693514677
35287,13.624996341781122
9036,13.058760331998768
31974,13.610074773692178
39360,14.306623511682675
38684,13.529318721443818
11787,12.337854284679343
22548,13.271092132312866
21958,13.831079309765874
44962,12.668562220985665
18120,14.946435543876385
37933,13.766676723111757
42047,13.58979597935309
31212,14.320217472978499
14747,14.376437280251691
14662,12.66980117962922
8449,13.335629246748043
34400,13.6453530905318
6440,13.84991644444074
9636,13.99233906252121
9348,13.61721746321591
33297,14.08865032218172
40941,13.382277383139924
26976,12.184585660972427
9937,14.699716762447675
39483,13.871791793014465
18550,12.508058653400305
19565,14.817058663115589
21606,13.710460207118375
35803,12.849985988235977
31161,14.643988301942652
40486,12.20529984904941
5474,11.865275364807742
882,15.526799490040203
44346,13.559747567264923
18057,14.02878643193115
33690,13.51482544280816
13647,13.130117585973498
29769,14.408109134815499
43463,13.738493495483043
47273,13.504924120541267
30165,13.640204871859561
2220,13.600245746707953
35457,14.884611281450782
30722,14.103183792367489
2789,15.242602507638335
14655,12.574398061301023
27314,13.390632212562469
13968,15.40772413294797
42882,13.589019875517742
37654,12.200538445586522
21844,14.557183399641296
8468,13.933344995285402
34976,13.678179758075562
22804,13.118973307919864
34076,14.54671673231633
6700,14.639345203632445
1188,14.999734813031655
20150,13.63087221384538
7268,14.008461514946582
13673,14.016039817897134
33797,14.838850633406327
7957,12.563267719508552
11540,15.185572265566876
37431,13.414779362460543
46490,13.72884127664972
19385,14.099792960995359
12632,14.236562459005645
7699,12.990614664762544
22157,13.058093159672516
10528,15.505499152743532
23506,13.734245902106004
14838,13.298961325884557
20603,13.874003589521907
12190,14.379638113248062
21911,14.523019540956716
23454,13.820693070696214
46470,13.551247103199186
36621,14.595841285478814
9902,14.294726659650733
37491,12.754336563503767
21990,13.13917891911141
3267,13.17362385492913
585,13.744642595813277
28215,13.798460122054468
5499,13.34816926554153
33792,12.592283618223567
41025,13.71083553194682
6985,13.286583271301993
41607,13.348186617483016
3134,12.720386025087869
38113,13.41457301636975
10686,13.534370332721924
18955,13.175826302619432
23167,12.945836933521244
19665,13.306271347551384
11005,13.99639503548928
46449,14.829013387608276
44764,14.413840634959302
41968,14.677773016320684
22529,12.597421830898666
31284,13.36932517814707
33300,12.189606508465358
11855,13.010394923792651
12202,14.60786044337172
25335,14.370137984448682
32549,13.326502685925336
35077,13.865006522648896
1256,13.418990741979204
8191,14.634788659204943
4879,13.06792133782685
28812,14.225997617067584
36021,14.255159395442757
35768,14.138600209468507
39652,13.051721087842152
13459,14.663548395632404
27020,13.949468528591902
16739,13.850720455171823
14141,14.048778251012893
7889,13.868854154870826
43281,14.21907726713058
28249,14.304935805889336
34225,12.377993125616946
1561,13.793238144359929
45829,14.139018759718054
47106,14.372772850875629
44022,13.846249291928315
24099,13.7361168941238
12954,13.605396128255027
6750,13.101436094498663
44739,13.696712873566
31377,13.590705158850186
14503,14.426473552517807
37386,14.015736217535922
13947,14.146912075161158
345,13.267833587948624
11225,14.740272789702678
16410,13.272226642083648
39293,12.25655113640288
38618,14.025694002784771
25682,13.175350302041686
41068,13.716417217304103
33891,13.015156232424802
9298,13.011914898863475
24306,13.138965518162866
22714,14.908949934426579
11745,15.441129848781937
20935,14.2460380607949
10842,13.458412343483573
42082,15.034003872192622
44250,13.868240337660897
26452,12.178018970814954
1299,13.077251409107742
38186,13.730897959303514
27133,12.492775886631238
17943,13.036722805927912
8900,14.340417655773933
22758,14.349868926582353
27640,14.061671489394442
30068,14.243083122642286
35037,12.568593908401137
12216,14.605018776149468
8797,13.108202469220894
4996,14.082419138215236
16933,12.046298259203596
42902,7.891737308696958
18009,14.659363190543383
1550,14.300931416801847
36847,13.083045582420157
17018,13.92980325826728
24521,13.967455390567073
38881,13.143487198845648
8108,14.365486381502768
28752,14.216802032685322
31596,14.122203615881675
25049,13.581653651578728
17320,14.638477284833467
22104,13.71107487317311
18149,13.61023447787829
37434,12.630316610236846
43389,13.30810027724307
5023,14.66137965436278
7205,14.483180417545194
10099,14.029626156410094
6075,13.888181681233764
31893,12.924861985044958
36301,14.071164507037365
33628,15.989254593578313
18813,13.908200666075837
35658,13.238165971278308
39528,14.121224769988196
22613,13.93275062511312
40218,13.195194409127419
4381,14.754291745837698
7974,13.901209906558757
39673,13.388766665630486
33839,13.729656570086467
29234,14.023595799342122
5492,11.842352302205267
3464,14.024911772965126
17857,13.94367348205557
9678,13.284984500241546
6712,14.27100258479282
45101,14.458528059021186
27093,13.83909921513209
17632,14.183147071880507
36933,14.210688866228832
8623,12.714630122679505
25572,13.952779650081675
4083,12.989296121655379
31242,14.317105464951869
17669,13.951798456603228
20593,14.061057366577353
10463,12.585146085876508
11700,15.117833742945175
22778,15.900370007449869
10386,14.571827919589184
12988,12.037162039651712
23166,13.475853966929183
25855,14.053986226912293
37605,13.56799851993467
33252,14.583237210438131
299,13.450395005978548
28062,13.19805340774946
35118,14.006580465521946
4527,13.468127293334271
22427,12.247955359765681
664,13.817211957401778
25053,14.228075150347806
3058,13.503989765568127
33181,14.137128639172047
16089,14.017837299172067
8654,13.242125162061777
604,14.868297332606494
44512,13.715070511044436
25219,13.582608831295621
33000,13.858048979599536
2439,13.580888837849868
29446,14.4379242276767
36225,15.107269761551937
24022,13.855216936080668
24942,13.061771167394747
26984,14.48649962909951
29632,13.924874028696788
15377,13.911293783727423
2706,12.935959701411349
35031,12.2130831165515
38589,14.050394559391657
5075,14.824766708241725
22648,13.30042539804623
13918,12.86652822455883
5758,14.378717940207713
5918,14.59441450081695
13155,12.6180667572462
32564,14.502156104285694
11923,13.949540439086906
35371,13.982257860908748
37910,12.964606803303615
38803,14.272694634084974
19396,15.032733825964373
18375,13.696655370985578
31083,13.91373478754936
30649,12.293994962167835
18304,14.366959839588246
14549,12.774993884978036
36944,14.45289035446948
18938,13.765549316068745
38606,13.880526360415981
4020,13.857159778438293
28782,13.919308914807104
5460,13.976080730066384
34886,13.740755214118588
34215,13.226046293161284
7996,13.95424980658745
41078,14.700263921001996
40945,13.018267229157008
11674,11.882986926670585
33241,13.325037829832723
5108,14.276551581357348
35423,12.541640454176214
21583,13.362018213171153
45277,14.299381458623731
39961,13.53889883803533
28354,13.598149002462781
4921,15.552207362052219
37574,13.543107112217982
36252,13.871373210555799
7367,13.413373257436184
45632,13.016846595130469
4823,14.95494340156738
44780,14.220908349896536
23739,12.482127229197136
15719,12.164786169813208
46208,13.263646380531993
21032,14.097452239393926
5660,13.242159223845205
33966,13.860819458698783
8971,13.136845468932293
29740,13.840794110487984
33327,14.398038673309168
40563,14.217453287092429
40884,12.889013751067067
41815,13.97790261568892
11614,13.989232729353153
2668,12.766039111045275
42872,13.73519947753647
4258,13.38120771189536
39361,14.207615685448658
22882,12.962196998892152
33388,14.13984077785731
33641,13.539853151196455
14028,13.155707167752498
41125,14.22441411551799
25200,14.105748783209206
45327,13.903938776712112
14232,14.152468656872175
14271,14.546984248946726
4043,14.547545052983134
21134,14.003557780426835
13582,13.472992024240845
46643,13.277725717038978
34539,14.976741031698463
26297,13.43526606401927
20438,14.32872712250133
16394,13.775269640814205
37996,14.663008475503357
36511,14.364455138309317
38368,13.445704515725785
35772,13.710178043052998
38739,15.188742883162913
