id,sold_price
32128,13.367961490598573
545,14.25399258205051
23077,12.815765423048811
43087,13.064378982937757
22961,13.843079296376711
23731,13.837767798815474
36478,13.767149604568665
16687,14.239897367606403
20872,15.17687452959189
1649,13.688701712207179
18183,13.906568093828813
2892,13.534957197794586
27368,14.035257326361442
44535,12.821018020571001
35981,13.679049896505662
2404,14.701845598384942
31228,14.49874315185288
8991,13.570547458598968
4040,13.265612692888078
20488,14.112190996708712
14132,13.960518630875866
16197,15.45297571229661
9165,13.760066823242989
13814,14.5505164224145
36452,12.642609318583945
31808,13.684756917985727
21320,13.614553268018096
8898,14.445579574482466
11684,13.381299697609588
46887,13.987465723304904
17919,13.819811266178506
25407,13.90710206591458
45635,13.797352301316826
12784,13.686865143867482
18998,12.409931873734942
5061,13.616398923604184
28853,12.680568496515708
26353,13.641381437562131
9958,13.161693211165087
24602,13.364236561177286
36736,14.473417868296444
11211,12.493763197265507
38981,14.142995822652187
16750,14.199202385966469
8772,14.664230728580387
17309,13.569234166154773
41848,13.622039523098751
24781,13.137358431861529
17699,14.094828723502374
11536,14.105568384867317
16357,14.119311603997811
3186,14.860386896616346
19167,14.155641200006519
44183,14.64480700233387
26577,14.319474129552573
4329,13.621608795112708
43395,13.401441743516125
31124,13.657926187399486
7324,13.640052472164186
37008,13.474166153244715
45016,14.244403485945808
43483,13.613105051773667
28447,13.289130589177221
11022,14.299459671954509
33903,12.921468768016311
33202,14.971409411870233
28480,15.255752057023411
22521,14.12372981815117
22255,13.767491751966515
34569,13.326672303820581
8309,14.031381870019102
33861,12.814219101637844
14472,14.031219137894691
5351,13.899984114734492
33522,13.935823422054687
30976,15.009009731791428
20111,13.487477689250772
15609,12.52796595668028
6111,14.338353116033717
35376,12.9245322277933
44257,13.745334497901428
35517,13.555433218579319
16938,13.583072712164896
17825,14.200039136606152
45984,13.66248723640052
1343,13.601160114832528
33585,14.104737841494336
42736,15.068907819713258
33719,14.281677378649727
35218,14.267905951045522
41651,12.854543161194457
23141,12.945438330310907
1771,13.811247634484465
2018,14.191430386987742
39724,14.200326425739057
26461,13.507784431223078
10807,12.941666313775036
24391,13.345012358164661
40286,14.072459663120544
22503,13.521245253739874
20777,13.875791923373873
45640,13.461892330972745
24637,13.917772147682587
2235,14.576623034757738
33735,13.598991736969342
22469,14.468295568267672
4448,14.227876478398324
38723,12.976111066329732
1091,13.664951877901334
31836,13.450335717560238
22262,13.27210796658588
35692,14.172712534679798
2900,13.329484189158498
12779,14.698239709274347
11698,13.035514648933304
29160,15.330377084797567
29041,14.070226632314272
44279,12.745761000932857
16424,13.596347768485002
41382,14.234186546839013
42937,13.28808231234778
9671,12.794146452277253
18384,13.314145431726939
27561,14.087144847152501
22766,12.692953942994286
22831,13.530324624793904
21000,14.107925651604551
34005,14.272236939265225
2301,13.585234523728614
1915,13.53171185907198
15378,12.989557908926715
29129,12.603754305933005
7234,14.100443004101022
24516,14.159848060049365
37972,12.475389726514681
18019,13.342928727023464
46997,13.784601089193472
25792,14.438555869487377
26678,13.363172138199433
13419,14.277435284552098
25110,14.39931142566616
45837,13.739293035552055
31336,13.901114832524577
22210,12.73915973428183
28912,12.956027502395814
23402,14.150028453993743
33188,13.465679232696873
24247,13.445734664724414
23684,13.848010501539619
46070,14.40537799581279
45137,12.719382918908597
31346,13.64863041362833
25229,13.369250175629304
22612,13.672933845451626
21140,14.294344473339132
18240,13.708940664008463
46036,14.637776216091618
20569,13.524605557462069
12461,14.657033154466498
23428,13.480941503894826
40504,13.40998160500068
29226,12.699616044833784
42947,13.27180972888888
38111,11.994560881772404
24074,13.76045618766117
15451,13.298870075047407
16085,13.481361891944154
46730,14.939018935818414
47219,14.05061264166473
8822,13.656377524437772
1949,12.984662987411816
14124,14.174363082064644
12718,14.049291818061112
42824,13.939116951792416
5943,12.962147481178139
41216,13.682764845891356
21014,14.61537135327459
6154,13.767676037532208
32925,12.606065994548509
8858,14.375664062909342
12627,12.97823049209149
27691,12.717405257279365
5268,12.549100961845518
29300,13.658219729830979
9306,14.19446229366328
31704,14.228683231627024
20643,13.87138799576492
8841,14.241067180937106
47144,12.260717843880583
9581,12.908058964881505
12437,14.909405232618484
3687,12.73593187816054
20895,13.44974804494636
