match_id,radiant_win
5.0,0.0
6.0,1.0
7.0,0.0
11.0,0.0
17.0,1.0
20.0,1.0
21.0,1.0
31.0,1.0
33.0,0.0
38.0,1.0
39.0,0.0
40.0,0.0
43.0,1.0
48.0,1.0
62.0,1.0
69.0,0.0
70.0,1.0
72.0,1.0
81.0,1.0
84.0,0.0
89.0,0.0
93.0,1.0
99.0,1.0
103.0,0.0
106.0,0.0
110.0,1.0
113.0,1.0
114.0,1.0
128.0,1.0
132.0,0.0
134.0,1.0
139.0,1.0
144.0,0.0
148.0,1.0
151.0,0.0
152.0,0.0
164.0,0.0
165.0,0.0
167.0,0.0
169.0,1.0
176.0,0.0
178.0,1.0
187.0,1.0
189.0,1.0
191.0,0.0
192.0,1.0
195.0,1.0
196.0,1.0
197.0,0.0
206.0,1.0
218.0,1.0
236.0,0.0
243.0,0.0
253.0,0.0
255.0,0.0
257.0,1.0
262.0,0.0
265.0,0.0
274.0,0.0
276.0,0.0
277.0,0.0
280.0,0.0
285.0,1.0
295.0,1.0
300.0,1.0
301.0,0.0
311.0,0.0
315.0,1.0
317.0,0.0
325.0,1.0
326.0,0.0
338.0,1.0
339.0,1.0
345.0,0.0
351.0,0.0
356.0,0.0
357.0,0.0
369.0,0.0
385.0,1.0
392.0,0.0
396.0,0.0
398.0,1.0
413.0,1.0
415.0,1.0
420.0,1.0
426.0,1.0
431.0,1.0
437.0,1.0
446.0,1.0
452.0,0.0
465.0,0.0
470.0,0.0
471.0,0.0
472.0,0.0
478.0,1.0
484.0,1.0
485.0,0.0
487.0,0.0
489.0,0.0
491.0,1.0
492.0,0.0
495.0,1.0
499.0,1.0
501.0,1.0
511.0,1.0
514.0,0.0
516.0,1.0
523.0,1.0
530.0,0.0
531.0,1.0
535.0,1.0
537.0,0.0
543.0,1.0
548.0,1.0
555.0,1.0
597.0,1.0
605.0,1.0
606.0,0.0
616.0,1.0
617.0,1.0
624.0,1.0
627.0,1.0
628.0,0.0
638.0,0.0
645.0,0.0
647.0,0.0
648.0,1.0
659.0,1.0
662.0,0.0
675.0,0.0
676.0,1.0
680.0,0.0
681.0,1.0
686.0,0.0
688.0,1.0
690.0,0.0
691.0,0.0
692.0,1.0
706.0,1.0
709.0,1.0
717.0,1.0
719.0,0.0
721.0,0.0
723.0,1.0
724.0,1.0
731.0,1.0
733.0,0.0
734.0,1.0
741.0,0.0
742.0,1.0
743.0,1.0
747.0,0.0
748.0,1.0
751.0,0.0
754.0,0.0
758.0,1.0
762.0,0.0
770.0,1.0
774.0,0.0
778.0,1.0
786.0,0.0
796.0,0.0
801.0,1.0
807.0,1.0
818.0,1.0
822.0,0.0
830.0,1.0
836.0,0.0
847.0,1.0
850.0,0.0
854.0,1.0
858.0,0.0
860.0,0.0
861.0,0.0
867.0,0.0
869.0,0.0
873.0,0.0
878.0,0.0
880.0,0.0
883.0,0.0
888.0,0.0
890.0,1.0
894.0,0.0
895.0,1.0
898.0,0.0
899.0,1.0
901.0,1.0
902.0,1.0
909.0,0.0
910.0,1.0
920.0,1.0
936.0,1.0
939.0,1.0
941.0,1.0
954.0,0.0
962.0,0.0
965.0,0.0
968.0,0.0
973.0,1.0
976.0,0.0
980.0,0.0
